candidate_id,rank,score,reasoning
CAND_0098846,1,1.0000,"Strong fit. AI Engineer @ upGrad (7.6y). Covers 4/4 must-haves: retrieval & embeddings (embedding); vector / hybrid search (Qdrant, Haystack); ranking & recsys (Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 62% recruiter response."
CAND_0046525,2,0.9734,"Strong fit. Senior Machine Learning Engineer @ Genpact AI (6.1y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, Sentence Transformers); vector / hybrid search (Elasticsearch, pgvector, Qdrant); ranking & recsys (Information Retrieval); evaluation (ndcg). Plus LLM fine-tuning. Active 2026-05, 88% recruiter response."
CAND_0071974,3,0.9731,"Strong fit. Senior AI Engineer @ Netflix (7.8y). Covers 4/4 must-haves: retrieval & embeddings (Information Retrieval, Embeddings, RAG); vector / hybrid search (Weaviate, BM25, Pinecone); ranking & recsys (Learning to Rank, Information Retrieval); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models, scale / infra. Active 2026-04, 76% recruiter response."
CAND_0064326,4,0.9669,"Strong fit. Search Engineer @ Sarvam AI (7.6y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, RAG); vector / hybrid search (Milvus, Weaviate, BM25); ranking & recsys (learning-to-rank); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-05, 94% recruiter response."
CAND_0070398,5,0.9644,"Strong fit. Machine Learning Engineer @ Genpact AI (7.2y). Covers 4/4 must-haves: retrieval & embeddings (RAG, Embeddings, Information Retrieval); vector / hybrid search (BM25, FAISS, pgvector); ranking & recsys (Information Retrieval, Learning to Rank, Recommendation Systems); evaluation (a/b). Plus LLM fine-tuning, learning-to-rank models. Active 2026-04, 60% recruiter response."
CAND_0069905,6,0.9602,"Strong fit. Applied ML Engineer @ Sarvam AI (6.6y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Weaviate); ranking & recsys (Recommendation Systems, Learning to Rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-04, 78% recruiter response."
CAND_0024620,7,0.9577,"Strong fit. AI Engineer @ PharmEasy (5.9y). Covers 4/4 must-haves: retrieval & embeddings (Semantic Search, Information Retrieval); vector / hybrid search (BM25, Elasticsearch, Haystack); ranking & recsys (Information Retrieval, Recommendation Systems); evaluation (click-through). Plus LLM fine-tuning. Active 2026-04, 41% recruiter response."
CAND_0050876,8,0.9567,"Strong fit. Applied ML Engineer @ Freshworks (6y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers); vector / hybrid search (Qdrant, FAISS, OpenSearch); ranking & recsys (learning-to-rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-05, 67% recruiter response."
CAND_0083307,9,0.9560,"Strong fit. Search Engineer @ CRED (7.8y). Covers 4/4 must-haves: retrieval & embeddings (Embeddings, Semantic Search); vector / hybrid search (Pinecone, Weaviate, pgvector); ranking & recsys (Learning to Rank); evaluation (a/b). Plus LLM fine-tuning. Active 2026-03, 70% recruiter response."
CAND_0008425,10,0.9551,"Strong fit. Senior NLP Engineer @ Ola (7.8y). Covers 4/4 must-haves: retrieval & embeddings (Sentence Transformers, Semantic Search, Information Retrieval); vector / hybrid search (Qdrant, pgvector, Haystack); ranking & recsys (Learning to Rank, Recommendation Systems, Information Retrieval); evaluation (ndcg). Plus LLM fine-tuning, learning-to-rank models, scale / infra. Active 2026-04, 66% recruiter response."
